index,Text,Tag,sentence_id
683,"vậy chứ đại_gia nó cũng quất láng , lảm nhãm làm ji cũng đéo có tiền mua đâu",1.0,683
684,đất_nước ko phải của riêng một đảng_phái nào,0.0,684
685,giao ma sao già vay,0.0,685
686,thì bjo nó vẫn chiếm đó thôi giải_thích để tỏ ra mình ngu hả,1.0,686
687,ông này rất thật_thà đến mức còn kể_ra cả chỉ_thị k hiểu sao h lại liều thế,0.0,687
688,em chỉ hài_lòng khi có ny bên cạnh thoiii mặc_dù k có ny,0.0,688
689,đọc bài báo xong buồn ĩa đéo chịu đc,1.0,689
690,thế_là bạn nằm yên cho nó hiếp_dâm à.v,1.0,690
691,", tr like tr view",0.0,691
692,đây là fir v đéo phả không_phận v ngu thì cũng vừa vừa phai phải thôi chứ v,1.0,692
693,bọn dân_trí thấp toàn chăm_chăm chửi mẹ nhung mà ko biết những người lí_trí nhìn ra bọn du_khách nước_ngoài trên máy_bay đó cũng mang mầm bệnh ngu_xuẩn thật,1.0,693
694,trần phong tôi đang nói dựa trên sự cà_khịa của khắc việt ok,0.0,694
695,"chong tham nhung , chang le ng nha chống nguoi nha",1.0,695
696,cô ba vàng giả cái cát không .,1.0,696
697,trần diên dưỡng cái ghế vl đấy,1.0,697
698,cô thanh_niên xp độ mixi,0.0,698
699,chị nói_tức cười ghê chị đẹp lắm,0.0,699
700,già mà nói_chuyện mất dạy.sau này thế_nào củng bị thục lưởi hêt nói chuyện.tiền mà nói như vải chùi l,1.0,700
701,"ae thấy hay thì cho xin đăng_ký kênh ạ , cảm_ơn",0.0,701
702,hương quỳnh,0.0,702
703,bạn muốn biết sam hay so thì hãy thử trc khi ăn nhá,0.0,703
704,ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,1.0,704
705,v mấy thằng này bệnh thật vậy_mà cũng nói được,1.0,705
706,học_sinh xuất_sắc,0.0,706
707,chửi chó không mọc được ngà trong khi mình mọc cu v,1.0,707
708,hoàng_tử của chị ơi vvv,0.0,708
709,"lấy thẻ đảng làm kon mẹ zì trời miếng giấy_lộn mà cũng gạt đc người , còn cảnh_cáo nữa chứ",1.0,709
710,"tau vn con bi chia sung , thi tau ngu dan lam dc cc gi .",1.0,710
711,"tui ko cần biết fomolsa làm cái quần què gì , tui ko cần biết thằng nào làm cái gì trước_mắt là phải khắc_phục hậu_quả , số cá chết nhiễm_độc giải_quyết làm_sao ngư_dân vùng_biển chết làm cái nồi gì sống người_dân sống trong vùng này sinh_hoạt , ă",1.0,711
712,bán nam bán nữ,1.0,712
713,đung tới bac kỳ la em sẽ tiep tuc co cuoc song ko binh yen ne nhe để xem nhieu tap,1.0,713
714,i love you,0.0,714
715,"các bạn bò đỏ đã thấy tởm chưa , là một công_dân thết nghĩ một chế_độ tốt , là lo được an_sinh xã_hội , y_tế , giáo_dục tốt . con_cái các bạn xinh ra được miễn_phí đến khi vào đại_học , các bạn bị tai_nạn vào viện không phải ứng tiền trước . thì đó là một chế_độ tốt , không một thế_lực thù_địch nào làm nguy_hại đến tổ_quốc chúng_ta",1.0,715
716,thầy tui còn đi đóng phim nữa mờ,0.0,716
717,nguyễn_quang huy chạy ngay đi,0.0,717
718,vui mà,0.0,718
719,chị ba_xạo l,1.0,719
720,mẹ cái thằng não chó . dân ta nghèo mới mới làm_vậy địt_mẹ mày biết cái lồn gì mà phán pape ngày_càng xàm lồn,1.0,720
721,chị là cô này hả,0.0,721
722,nghe ông này nói dơ lỗ tai,1.0,722
723,chia_tay t bắt bỏ_tù hết chia_tay cc,1.0,723
724,la,0.0,724
725,vui qua ong tran dan that de thuong,0.0,725
726,hello,0.0,726
727,té_ra nó là thừng mặt heo à .,1.0,727
728,ace nào mún có đầu tóc ưng_ý chơi tết thì cứ lh em nha,0.0,728
729,lồn đâu có . cái gì cũng có nhưng thiếu cái lồn,1.0,729
730,súc_sinh,1.0,730
731,vì thầy xạo lol nè,1.0,731
732,anh_em học_trò thầy ba like avt hộ tôi,0.0,732
733,trần thanh tâm chia_sẻ đi,0.0,733
734,"anh dần lên sóng nhiều chút , chứ ở nhà ko đi đâu buồn quá",0.0,734
735,bút dùng vẫn còn mực cần pass lại cho ae nào chưa có . giá yêu_thương k,0.0,735
736,đầu bui,1.0,736
737,khánh duy share đi cháu,0.0,737
738,độ bad trip,0.0,738
739,mới có anh công_an vuốt tóc chị bán hàng rong mà bê_bết máu luôn ấy chứ,1.0,739
740,con nay ma vê viêt nam chăc ngươi viêt nam đa cailoncatkhong lun qua,1.0,740
741,nsnd trần cọp,0.0,741
742,tưởng mua hàu cho c ly,0.0,742
743,coi cười muốn xĩu . yêu cô ghê,0.0,743
744,địt_mẹ tụi trung_quốc,1.0,744
745,đit me thăng veo,1.0,745
746,rất thuyết_phục,0.0,746
747,iu,0.0,747
748,không chạy thầy đòn vô cái chân cho,0.0,748
749,yêu ông trần dần,0.0,749
750,"đizz mẹ nó giết dân từ_từ hết chuyện này đến chuyện khác lũ chó quân ăn_cướp chứ đéo phải là quân iu nước , bây h nó còn rước giặc tàu rồi mở đương cho tàu qua giết dân ta cho nhanh , đưa formosa zề giết dân ta bàn chứng cụ_thể ai_ai cũng thấy",1.0,750
751,cô dễ_thương quá cô ơi . ai lớp du chu cà mo,0.0,751
752,cái này nên đưa cho các em mẩu giáo xem để các em biết đánh răng thế_nào cho đúng,0.0,752
753,bong gia xam lol qua,1.0,753
754,câu trung văn mê tri,0.0,754
755,cái loai pe de thiet thoi nam,1.0,755
756,"thánh này thông_minh lắm , đừng có giỡn nhe , . lương lẹo lắm à.kk",0.0,756
757,ở vn ngày_nay có một rừng luật nhưng bọn vc chuyên sài luật_rừng,1.0,757
758,khug xau xi deo vang gja len cau lai ha con di khug mjeg lok,1.0,758
759,nguyễn_phước đạt năm đi học,0.0,759
760,"nói_gì_thì nói chớ , tui đang bị cách_ly ở đà_nẵng",0.0,760
761,"kiêu con bò đỏ này ra cùng đồng_bọn bò đỏ con rp cái app airvisual là hn hết ô_nhiễm ngay mà , lo gì",1.0,761
762,bọn kia đi đập chết mẹ dân rồi nhé,1.0,762
763,bả lên tiqui đẹp dễ_sợ duyên_dáng_hà,0.0,763
764,"nhân_loại giờ_đây giảm bớt ác_mộng rồi , chỉ còn góc châu_á còn ác_mộng thôi .",1.0,764
765,mvp cc gì tầm này,1.0,765
766,sống chậm thôi các bạn,0.0,766
767,nguyễn_trọng hiệp có cần cho mượn con bmw li ko,0.0,767
768,mình muốn nói một câu thôi địt_mẹ bọn sống ảo,1.0,768
769,okee a ưii,0.0,769
770,nói vậy có ngành du_lịch để làm_gì,0.0,770
771,cái tay cái tay,0.0,771
772,hồ nguyễn_quốc phú thôi thôi chú câm mẹ cái mồm hộ tôi,1.0,772
773,sena ám bỏ_mẹ,1.0,773
774,mẹ tụi ko có não mới kếu là phản_động . ko hiểu chuyen j ma cu nói tới cs la tụi nó nhảy tưng_tưng lên ý như là ăn hết của ông_bà ông vãi tụi nó mẹ ngu_dốt mà tưởng thông_minh,1.0,774
775,tiểu tiểu đại đại nữa bé ba ơi,0.0,775
776,đúng là hề,0.0,776
777,huy lê_t thấy có chữ đụ mắt t hoa hay gì,1.0,777
778,mv này quảng_cáo thôi .,0.0,778
779,vũ khắc hoàng vcl râu,1.0,779
780,chuẩn nha,0.0,780
781,"ngoc quynh nhu nguyen nó góp_ý thì có ngon vào thẳng facebook linda mà góp , đm góp trên đây cho cha_mẹ nó đọc hả gì . thứ ngu mà đéo biết nhận_xét",1.0,781
782,"duma hỗm em trúng dc k k dám chơi nhiều thầy ơi , so anh ba giáo_án xạo lz",1.0,782
783,chó vàng đéo cắn để rồi thành cầu chiều à v đm cái gì đúng cái gì sai phải_biết chớ .,1.0,783
784,trẻ trâu đó,0.0,784
785,đéo mang đặc_sản của thầy ra cho chúng_nó nếm,1.0,785
786,"đạt hồ thành đây đm , báo vs chí",1.0,786
787,do mẹ nữa nhaaaa các cô_chú,0.0,787
788,cái này gọi là si đa mà xong pha đi hiến máu,1.0,788
789,lê_thị trang dm đắt,1.0,789
790,style khoe cu của mấy anh biến_thái à,1.0,790
791,vẫn mãi là abe,0.0,791
792,cái đờ cờ mờ nhà a,1.0,792
793,chiu,0.0,793
794,phát thịnh thầy tui như thằng xì_ke .,1.0,794
795,tuổi_trẻ chưa trải sự_đời .. phong_cách quần què j v .,1.0,795
796,"nể vợ_chồng anh_chị giáo_dục tùng sói tốt quá . ở tuổi đó biết tự ăn , rồi mạnh_dạn hỏi , biết chọc đùa , biết nhận_biết nhiều thứ nếu có giải những bố_mẹ của năm nên tặng cho anh_chị một cái siêu to khổng_lồ",0.0,796
797,quan va . dan nhu nhau phai ton trong phap luat . khong thuen vi mot ai,0.0,797
798,giầu thế_mà kg đi thẩm_mỹ . cho nó xinh đi để tiền làm cái gì sấu như con quỷ,1.0,798
799,cực_kì thuyết_phục,0.0,799
800,chúc_mừng thầy chúm_chím nha,0.0,800
801,cả sư_đoàn anh ưiiv,0.0,801
802,mất_dạy,1.0,802
803,ông_già lấy tiền sữa của tôi đi mua giải rồi anh_em ạ sói said .,0.0,803
804,cung chi vi đong tien ma mot so nguoi da ban re luong tam,1.0,804
805,"cái lồn j thằng ad cx nói đc , bới_bèo_ra_bọ móc_máy nọ_kia vớ_vẩn , k có giấy_phép chả thế_thì lsao",1.0,805
806,"đồng_hoá từ_từ , ai cũng nhìn ra , trừ triệu con bò v cơ_mà ai cũng sợ bóc_lịch nên thôi cam_chịu vậy v",1.0,806
807,thì_ra anh muốn chết,0.0,807
808,ma ba vang ngoc noi chuyen de thuong va hay qua,0.0,808
809,,0.0,809
810,đéo còn nời lào để lói,1.0,810
811,khóc nhè đi ad v,0.0,811
812,trần huỳnh như dơ vc,1.0,812
813,đón trung_quốc sang chiếm nước,1.0,813
814,bí kiếp susan,0.0,814
815,page của mày h xàm loz quá.riết toàn ngta zô chửi cha mắng mẹ mày ko vậy ad,1.0,815
816,"họ đang bận làm tượng_đài , bận xây cầu nghìn tỷ , đường nghìn tỷ ở nơi khác . rồi từ_từ sẽ có . kêu cái đéo gì . xây có tiền đút_túi mà dại gì ko xây .",1.0,816
817,pass facebook ny em là gì anh độ v,0.0,817
818,uầy chơi gắt thế,0.0,818
819,được ông,0.0,819
820,rich kid có số má ở vn lun á.em chồng hà tăng,0.0,820
821,cả nước chống dịch ai cũng như ông này chắc thành vũ hán hai,1.0,821
822,ở vn có thằng trung khựa thì ác với vn còn thằng hàn thì coi_thường khinh vn thì kết_quả là,1.0,822
823,lúc hoạn_nạn mới bt ai bạn ai thù nhưng mấy bn ăn cứt mĩ nhiều quá đ nhận ra rồi,1.0,823
824,nghe hợp_lý và thuyết_phục anh_em,0.0,824
825,lí_do này_nọ mắc mệt,0.0,825
826,thật_sự nể phục khả_năng phá_hoại của băng_đảng này .,0.0,826
827,dân rick đây rồi,0.0,827
828,maria ozabe thời còn chơi bê đê,1.0,828
829,gi vay abe,0.0,829
830,nhà bao việc còn bắt đi đóng mv,0.0,830
831,sbtc levi,0.0,831
832,huyền vy dẹp mẹ đi,1.0,832
833,quá đc lun anh ưiiiiiii .,0.0,833
834,tr ơi hãy uống nữa đi cho một giọt nước_đái nghe đắng_cay trong quần,1.0,834
835,ahihi đồ ngốk,0.0,835
836,tất_cả cũng chỉ vì con mụ này ra.thể chế pháp_luật lỏng_lẻo chưa đủ răn_đe cứ có tiền là chạy_án con_người reo rắt cái chết cho hàng triệu người,1.0,836
837,trông vừa khít lỗ_đít luôn,1.0,837
838,tình ngộ chưa ông dần ông dẹp lá cờ đi nhục lắm và nói với bọn chống cộng ngu_muội rằng quê_hương việt_nam là số của thế_giới nhé .,1.0,838
839,nếu tính như các nc tiên_tiến thì lấy đâu ra tiền để con dịnh cư ở mỹ,0.0,839
840,"thêm bọn ko não nữa , nó còn trùm hơn cả phụ_nữ",1.0,840
841,cuôc sông đâu pai nô lưc la đu,0.0,841
842,lê_minh tuấn k bt đc xuất_viện k,0.0,842
843,cái môi của bad này ko biết dùng từ nào để tả . chỉnh_sửa nhìn ghê vl,1.0,843
844,đéo ghi nguồn .,1.0,844
845,"chúc thầy năm mới , thêm nhiều mật_danh mới",0.0,845
846,đỗ xuyên . bình_thuận kìa .,0.0,846
847,"từ_thiện cái máu l gì kiểu này . có lòng sao đéo đến cái mái ấm , xóm nghèo , xóm lao_động mà phát gạo tận_tay . dm khoanh chân chỗ bỏ cục tiền mua đống gạo xong vứt đống xong ghi cái chữ kiểu gạo free đây bu zo bu zo mỗi người bịch",1.0,847
848,check tin nhắn nha_anh,0.0,848
849,võ xuân hoan m làm như có mình ên mặt m xài ròi . mình ên mày khen nhưng nhìu ng thấy đéo tốt thì ng ta nói mất cl gì căng,1.0,849
850,hãy đỡ,0.0,850
851,hông có chị kia hả,0.0,851
852,hãy sủa theo cách của bạn,1.0,852
853,,0.0,853
854,"không lối_thoát , tiến k được , lùi cũng không xong",0.0,854
855,nhìn anh rất giống gờ đờ ra gon,0.0,855
856,mày lại ngu nữa mày bị nhồi_sọ đến mức không_thể biết_đâu là biển đâu là bờ à tội cho m quá,1.0,856
857,"buồn ghê , toang liên_tục",1.0,857
858,nhà_thơ làm thủ tướngtố hữu,0.0,858
859,ở nhà với a chip già,0.0,859
860,mấy cđ dislike là mấy cđ khùn lồn,1.0,860
861,clm cuoi ia,1.0,861
862,"like đó là phần nhỏ trong số hàng tỷ người dùng fb của tàu , suy ra số_lượng óc chó của nó ko đáng_kể v",1.0,862
863,ông chủ đem nhân_viên đi khảo_sát địa_hình nuôi tôm,0.0,863
864,thuyết cái lồn,1.0,864
865,ây long bùi_lông buồi,1.0,865
866,con này nó mà về vn thì tập xác_định . đúng là thật khó mà tha_thứ được .,1.0,866
867,hồi chẽ mái giống đan trường nx cơ,0.0,867
868,"thành lê_cái lồn mẹ mày nha con chó koi chừng tao bắt con_mẹ mày ra cho chó giao_cấu , bắt mẹ mày làm_tình liếm cặc mút cặc chó đến khi nào nó bắn tinh , chị e nhà mày thì xếp_hàng chờ con chó của tao chơi con_mẹ mày xong thì đến lượt ăn cức chó của ta",1.0,868
869,bây_giờ biết thằng mặt heo là ai rồi,1.0,869
870,bộ tóc huyền_thoại,0.0,870
871,haaaaaaaaaaaaaaaaa .,0.0,871
872,phụng phèo lina nhi này lương cao nè các friends,0.0,872
873,nếu nó khai_báo cẩn_thận thì cả máy_bay bị cách_ly ngay từ đầu thì có phải giờ đỡ khổ không . chúng_ta đéo nên bênh các bạn ơi,1.0,873
874,ví_dụ ko có dàn máy mà chơi cái này dc ko mấy chú,0.0,874
875,"hoàng phúc lê_trước_đây khi chưa biết bả hay rep cmt vậy nên t xem clip sẵn đọc cmt cho vui nên vô_tình thấy thôi . mấy cmt nc rất đàng_hoàng mà bị chửi tới cha_mẹ thì m nghĩ như nào bên động nulo toàn fan cô đấy riết bị chửi nhiều cái vô_lý quá củng có đứa đéo chịu nổi_bật lại kia kìa , những cmt nào tương_tác chửi chơi giữa bả vs bạn bả t đọc vẫn thấy bt mà chứ có cl gì đâu nhưng nhiều cái là quá_đáng thật . m củng bớt ăn_nói mất_dạy lại đi vì ban_đầu t chưa hề động_chạm hay kì_thị lgbt và t củng chưa chửi m , làm xấu mặt lgbt vl . nhiều người đang cố xây_dựng hình_ảnh tốt_đẹp thì mấy đứa mén như m lại lấy việc chửi người khác làm một_cách phòng_vệ thái_quá trong khi chả ai động_chạm gì . m nghĩ vậy là hay",1.0,875
876,fan cứng có khác,0.0,876
877,học_tập và làm theo.đến tẩu hoa nhâp ma luôn,1.0,877
878,mcvmedia nua co phim gi cho em dong vs nha.mong chuong trinh reppppp,0.0,878
879,bắt dc bắn thấy mẹ nó lun,1.0,879
880,thế_thì đi_tu ok vòng đời luôn xoay vòng ma,0.0,880
881,nhà_nước phải xây thêm nhà_nghỉ cách_ly để người ta còn đủn nhau trong lúc chờ kết quá,0.0,881
882,biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona,1.0,882
883,sống chậm thôiii,0.0,883
884,tuổi lol ăn anh t,1.0,884
885,tuyệt_vời luôn ạ,0.0,885
886,ngủ làm_sao đc khi bh là csgo time chứ,0.0,886
887,quỳnh sên e đẹp xinh ko cần son_phấn,0.0,887
888,quảng_ngãi never die,0.0,888
889,các cậu ngủ đi,0.0,889
890,dm m,1.0,890
891,bà này nhiều tiền quá đâm_ra điên cmnr,1.0,891
892,lê_luân đừng so_sánh lương . mà hãy so_sánh quyền_lực và lợi_ích . làm cty tư_nhân là người lao_động không có quyền_lực . còn làm nhà_nước là con_cháu các quan_chức có quyền_lực và nắm trong tay nguồn_lực của địa_phương vả quốc_gia . vì_vậy một người hưởng lương do công_sức lao_động của mình và một người hưởng lợi_ích từ toàn_bộ dân địa_phương hoặc quốc_gia gom lại thì tiền của ai nhiều hơn,0.0,892
893,,0.0,893
894,chị ba đẹp quá đi,0.0,894
895,"chị pa còn trinh có cây đinh chính giữa , chị pa đẹp gái có hòn_dái bên",1.0,895
896,con ruồi đàn_bà đây à,1.0,896
897,ai ăn hết của nhà thằng dương dương trả cho nó đi bây . thấy nó sủa thấy thương ghê á .,1.0,897
898,hàng_hiệu chuẩn cao_bằng đấy nhé,0.0,898
899,tào_lao là giỏi,0.0,899
900,cô dễ_thương quá,0.0,900
901,mà công_nhận cô này xấu ng mà xấu nết thiệt . ng ta gọi là xấu đều là đúng,1.0,901
902,ngoc anh tran mất tết,0.0,902
903,tâp đoan mang tiêng la tư_nhân nhưng no la sân sau cua bon chop bu cs .,1.0,903
904,đunga rồi anh ba chíp chíp chíp cũa em,0.0,904
905,bả này có dương_vật đó,1.0,905
906,hí ae là hiểu off sờ trym r đó,0.0,906
907,trần long hahahaha,0.0,907
908,mày xấu như quỷ,1.0,908
909,đm cái con nhà quê nhiều tham_vọng sủa ít thôi .,1.0,909
910,"k muốn game , k muốn phim , k nhạc và cũng không_thể ngủ một mớ hỗn_độn cảm_giác khó_chịu",0.0,910
911,"tiếc ziêng là tui ngon cơm , đi chợ bình_thường",0.0,911
912,lên sốp pe mua giày giống id,0.0,912
913,ăn_cướp trắng_trợn,1.0,913
914,sống chậm thôi mn ơi,0.0,914
915,trần chánh hiền thô nhưng thật,0.0,915
916,cố lên việt_nam,0.0,916
917,hay vậy ai hay lại thầy,0.0,917
918,đéo cho thì nói ki_bo cho_rồi thì soi này soi nọ . thế mày muốn chúng_nó sống sao . miệng chó ko mọc đk ngày voi cứt j củng phun ra đk,1.0,918
919,kkkkkkk con này bị cô ba vàng_mã đào hết mớ rồi kkkk.bị sập bẫy của bà tam cung chén mũ rồi kkk,1.0,919
920,chi oi chi chua gap bac ky dau . chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma . chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do .,1.0,920
921,đây là thất_bại của cs chứ còn gì nữa,0.0,921
922,huyền khánh phùng đấy là với anh độ thôi,0.0,922
923,cảm_ơn em .,0.0,923
924,thầy cởi quần thịt luôn,1.0,924
925,bỏ măy con điếm đấy đi là thông_minh đấy,1.0,925
926,cảnh này có_lẽ a rầy quá hầy,0.0,926
927,cái địt con_mẹ m,1.0,927
928,chính_quyền thối_nát . ngậm_miệng_ăn_tiền thì nói được gì nữa,1.0,928
929,cứ có tiền là muốn lz cũg đc à,1.0,929
930,xin video vs bạn,0.0,930
931,chị xạo lol quá chi ba oi,1.0,931
932,tình_nghĩa ae có chắc bền lâu,0.0,932
933,những thằng luôn bảo ko quan_tâm chính_trị thì đây.cái này là chính_trị đấy.có bệnh thì chữa bệnh giả.ôm bệnh về người.rồi lúc phát bệnh nặng thì chúng_nó đổ lỗi sao ko đi xét_nghiệm sớm.giai đoạn cuối r.gia đình fai nhọc công chăm sóc.đôi khi fai bán nhà mua thuốc chữa_trị r lại fai uống thuốc giả.để rồi.haizz . tụi mày là quân giết người .,1.0,933
934,mấy thằg não cức,1.0,934
935,hôm_qua xem thót_tim giật_mình phết đấy ae ạ,0.0,935
936,team tôi đi tấu hài,0.0,936
937,phạm văn đại đjs v,1.0,937
938,giờ_phút hạn_chế đi du_lịch đi trời .,0.0,938
939,nhin cai mieng linh toile . going cai cau tieu we,1.0,939
940,"hơ hơ , ms c.an huyện mà bày_đặt lên_giọng . xin_lỗi cô ba vàng_mã c.an tỉnh nhà con còn chưa coi vào mắt huốn j c.an huyện . chú con là đại_biểu quốc_hội tỉnh mà_còn ch dám lên_giọng . nổ quá . đr , ở mĩ có bom_nguyên_tử hk nổ ms là_lạ",1.0,940
941,"cái miệng khẩu nghiệp , con này nó tạo nghiệp không để phúc_đức cho con nó",1.0,941
942,khẩu nghiệp tụ vành môi v má,0.0,942
943,tuỳ gu nghe nhạc của mỗi người thôi . với_lại có_lẽ b đã quen với phong_cách âm_nhạc hồi trước của jack nên bh jack kết_hợp với người khác và theo phong_cách âm_nhạc khác nên có_vẻ hơi lạ với người mới nghe,0.0,943
944,cđmmmmm nhung,1.0,944
945,"e trang_điểm lại cho chị rồi , giáng_sinh vui_vẻ c nhé",0.0,945
946,"nữ_sinh chạm vào mà ca đi tù tháng , ca chạm vào má chị bán hàng rong chảy_máu tạm đình_chỉ z báo còn viết thêm chị ấy chăn_dắt ăn_xin mới ghê",1.0,946
947,đit mẹ thua cái thể_loại này,1.0,947
948,"anh bảo có làm vid cho anh e xem , có làm ko",0.0,948
949,xin phép copy của bạn,0.0,949
950,sao không mở lại những líp nó khóc_lóc xin_lỗi cho nó thấy nó xấu kễ nào.nhục quá .,1.0,950
951,vỹ an_lạc được quyền trưng_dụng . theo quy_định của pháp_luật,0.0,951
952,tưc nhiên may xao qua,1.0,952
953,ok abe,0.0,953
954,. hộp thuốc giết người .,1.0,954
955,sống chậm thôi các học_viên,0.0,955
956,còn này thật hoc,1.0,956
957,v ai đó giải_thích cho em cái gì ló ra đằng sau kia,0.0,957
958,khá bẩn,1.0,958
959,ng ta gọi đó la xây đường theo định_hướng xa hội chủ_nghĩa,0.0,959
960,top mn êyy ở nhà xem giải mn êyy,0.0,960
961,ma ba vang ngoc noi thiet khg bao gio noi doc,0.0,961
962,"thua cái buồi thằng ad , nếu mày không thích thì mày follow , thầy đang nói đến vấn_đề kết_bạn ảo . mày có hiểu động_cơ kết_bạn trên fb là để làm_gì không",1.0,962
963,idol của tui,0.0,963
964,,0.0,964
965,im mẹ i,1.0,965
966,thuyên võ chây thì chết condime với tụi mình r,1.0,966
967,vé máy_bay giảm mn đi du_lịch châu_âu nhiều nhỉ,0.0,967
968,chậm vcl,1.0,968
969,si đa mà xông_pha hiến máu là có thật,1.0,969
970,anh trung giả kim,0.0,970
971,trần dần bệnh_tâm_thần chuyện có nói ko chuyện ko nói có làm cho cả cộng_đồng người việt ở mỹ quá bức_xúc truyền_thông pho bolsa tv giống trần dần bịa_đặt chuyện có nói ko chuyện ko nói có,1.0,971
972,xã_hội vn thối_nát rồi . bây h chúng_nó chỉ mong vơ_vét của dân cho nhiều rồi chuồn ra nước_ngoài thôi . phải có một hồ_chủ_tịch thứ hai,1.0,972
973,"đừng nghe những gì cộng_sản nói , hãy nhìn những gì cộng_sản làm",0.0,973
974,đm đc vl,1.0,974
975,yêu thầy dấu bé,0.0,975
976,chị dễ_thương quá,0.0,976
977,dù em chỉ có một cái bánh_mì,0.0,977
978,moẹ,1.0,978
979,chào người anh_em,0.0,979
980,"chị ba nói đúng rồi . chị ba bán nước cầu vinh . đời ông cố nội thằng_cha chị ba , tham_sống_sợ_chết đầu_hàng giặt",1.0,980
981,đấy thấy chưa ko có thông_báo mà tự_giác là rất tuyệt_vời del phải như_ai kia làm cả thủ_đô ăn mì,1.0,981
982,cuong quoc tui vẫn dẫn_đầu nha tui vs thi thi đc ăn free nha mn ơi,0.0,982
983,hoan ho chị ba . sao ko cho cai cad zạ chị ba . ung ho qua ma sao ko cho em,0.0,983
984,hay lăm a ơi,0.0,984
985,lên đi cái bạn ơiiii,0.0,985
986,con trâu xanh cái mặt như cái lồn họd,1.0,986
987,sạo loxz quền của chị,1.0,987
988,cực_kỳ chân chọng,0.0,988
989,kien tran có tỷ gì căng,0.0,989
990,nguyễn_trọng hiệp hiệp bmw à,0.0,990
991,thì kệ con_mẹ bạn làm như bạn là trung_tâm vũ_trụ ai cũng cần bạn z thể_hiện quan_điểm con cak .,1.0,991
992,ui dyt mẹ dân còng lưng ra gánh.thuê đánh x . đéo mẹ đổi_mới cuộc_sống,1.0,992
993,oiiiii nàng công_chúa,0.0,993
994,nói j thì nói nghe giọng khàn_khàn éo thể_nào iu dc,1.0,994
995,nói qq gì đéo hiểu từ đầu đến đuôi,1.0,995
996,trường atlantic ib b ơi,0.0,996
997,để avata bít ngay là ngu hơn chó,1.0,997
998,stt ngu mức này còn cop lại được . đm,1.0,998
999,đợi cc ang nhỉ,1.0,999
1000,em oi . con linh dai loan noconhô lông daicua em chua ma em lai lên xigonkiêmnocon nua.lamnhu em co bao_nhiêu vanglây ra deo hêthay sao vây . dzomgiông vang gia.nhin den thuiluiha.nêula vang thiêt thi no se sangloeluôn ah em oi cho anh noi nghe ne.em quên cai con linh dai loan di . nonoi bon csvn an cutcua no nêuma no ngung goi tiên usd ve thôi.chu no không co noi em an cutcua no.em co biet miên tây bây gio bi nuoc man va khô han khong ne . bon trung quôc no ngan dongchây cua sông me kông rôi.dân mien tay se chet doihet.em chui thang trung quoc dum anh di em.em dzam chui khong ne . anh so bn trung công noden nha em no nhô sach lông daicua em do nha,1.0,1000
1001,"tuổi bẻ gãy sừng trâu , lên thì càng lên level . đề_nghị các bạn đái nhẹ , ị khẽ , địt duyên khéo lại bể tường .",1.0,1001
1002,"giàu_sang vì cái tâm tốt nè , tâm từ_bi giúp bà_con nghèo chân_thật đụ má nó",1.0,1002
1003,học_phí tháng này đợi tháng sau em bù nha thầy v dạo này bị thiếu kinh_tế quá,0.0,1003
1004,thôi_thì toang anh ơi,0.0,1004
1005,bực_mình,0.0,1005
1006,"cai miệng nhìn co duyên , chưởi , nhung nhìn cai miệng co duyen",0.0,1006
1007,thiếu vụ sông đà rồi ad ơi . lật_lọng là truyền_thống lúc_nào cũng được phát_huy của cộng_sản và những người ủng_hộ cộng_sản .,1.0,1007
1008,một điếu thuốc_lào nâng cao sĩ_diện,0.0,1008
1009,.,0.0,1009
1010,nguyễn_anh_tuấn dạ . trần dần là nhưng_mà que đã què nen không còn khả_năng xỏ_lá nữa chỉ cái tội bị mắc đường bố nói_xàm mà thôi mỗi khi thấy lão tôi không_thể chửi nửa . mà chỉ cười tét rốnvì coi như xem hài miễn_phí vậy_mà,1.0,1010
1011,"thằng dưới thì thấy thế_này , chứ đm thằng ad mà làm quan to xem , thử mở mồm ra nói nghĩ cho dân xem nào thanh_niên gato",1.0,1011
1012,gã tâm thần.răng long râu rụng,1.0,1012
1013,xin với bro,0.0,1013
1014,mới ngày nào chị chị_em em sao giờ chửi rồi,0.0,1014
1015,nhường cho còn ko ăn đc,0.0,1015
1016,hợp_lí anh ơi,0.0,1016
1017,được thực_sự,0.0,1017
1018,mày chửi thì mày nhắn mẹ đi xạo lồn,1.0,1018
1019,xin vid với bạn ơi,0.0,1019
1020,e chỉ có hàm_răng ko đẹp có hỗ_trợ ko a hjhj,0.0,1020
1021,"cái ảnh_hưởng là ảnh_hưởng đến thần_kinh của mấy thằng não chó suốt ngày mở mồm là đmcs trong khj còn ăn hạt gạo , uống giọt nước do cs làm ra . ngu như chó vậy",1.0,1021
1022,cũng do não thằng ad thôi bạn ạ . đừng trách,1.0,1022
1023,xào lăn cũng ngon anh ạ,0.0,1023
