index,Text,Tag,sentence_id
5133,đ.m thằng ad lại dùng ie rồi,1.0,5133
5134,hương_thảo mai có xí_quách em ăn hông,0.0,5134
5135,mình đú trend nhanh ghê,0.0,5135
5136,có chỗ nào bán tóc giả k anh_em,0.0,5136
5137,thu thảoo binsaid cô là mẹ tôi hơi bị lâu r đấy,0.0,5137
5138,người ko ra người.ngợm ko ra ngợm.ý thức thì như đống rác.nhà nước nên bỏ_tù những thằng coi_thường pháp_luật và tính_mạng người khác như nó.phạt thật nặng xem nó có im mỏm nó ko .,1.0,5138
5139,bọn đảng cộng_sản thì đéo chết đâu . người vì cộng_đồng thì chết . vl,1.0,5139
5140,chị có chim không . sao nhìn gớm gớm .,1.0,5140
5141,k thể tin nổi.thế giới trẻ vn đã đi trước thời_đại hẳn hơi lâu à,0.0,5141
5142,lê_thị trang có màu khác k b,0.0,5142
5143,các bạn từ_từ . mới có p mà lên k r,0.0,5143
5144,đáng yêuuuu chết,0.0,5144
5145,ai muốn làm cv bán thời_gian ib mik nhé,0.0,5145
5146,mều siu nhơn why,0.0,5146
5147,cởi thì cởi mẹ ra không thì mặc mẹ vào,1.0,5147
5148,vụ gì thì kệ mẹ đi cứ lôi ra mà bới_móc,1.0,5148
5149,minh hoàng ghê ghê . top r ông êi,0.0,5149
5150,các cô_chú phải cho tụi con nghỉ thêm tuần nữa mới an_tâm đến lớp_học .,0.0,5150
5151,nam_mô bồ_tát địa tạng vương,0.0,5151
5152,bản tin rau_muống cho_hay tham_nhũng đã được chặn ko cho dân phát_hiện nữa,1.0,5152
5153,yến linh anh truc thuỳ trâm thu nguyễnphạm nhung . chời ơi vừa xem vừa tức phòng mình,0.0,5153
5154,bậy rồi . ad đăng bài v nhiều cháu bò lại sồn lên . phải có liềm tin tuyệt_đối vào đường nối chính_sách của đoảng trung khựa . cứ đăng bài kiểu này là mấy cháu bò hoang_mang lắm,1.0,5154
5155,"hiến máu phải chờ xét_nghiệm có kqua rồi mới đưa máu vào sử_dụng . đất_nước văn_minh , giống loài thượng_đẳng đấy các bạn ạ",1.0,5155
5156,xin ở cùng bé nhung ngày,0.0,5156
5157,nhận phong_bì thôi,0.0,5157
5158,thầy ba dơ lắm cô ơi,1.0,5158
5159,"thằng ap dê ngon thì nói cho thiên_hạ biết đi , hay đi làm thông_ngôn cmn đi",1.0,5159
5160,chỗ này ở đâu ấy ae nhỉ v,0.0,5160
5161,thiết_nghĩ anh phúc hợp punchline hơn là kiểu này,0.0,5161
5162,chị trang ơi tối nay chị có_thể cho anh độ ngủ ngoài ban_công cũng được,0.0,5162
5163,dm bữa_ni đường m cũng có ca đứng,1.0,5163
5164,xem,0.0,5164
5165,"cường nguyễn_chắc là do nghe quen dòng nhạc của katm quen rồi nên giờ nó vậy đấy ạ , nhạc của jack nghe càng nhiều lần càng hay",0.0,5165
5166,tự_nhiên đến độ tuổi như bây_giờ xem mấy video như thế_này lại cảm_thấy hạnh_phúc .,0.0,5166
5167,duy trần xin video luôn ông ơi,0.0,5167
5168,chủ quán bánh_mì tấu hài cực mạnh,0.0,5168
5169,huynh hoang nỗ_lực cho bthan và gdinh thôi chứ đâu cần ai nữa lí_do là vì gdinh mình ai nói j kệ họ chỉ cần mình đã nỗ_lực hết_mình là dc r mà,0.0,5169
5170,ok abe,0.0,5170
5171,phương trinh ok,0.0,5171
5172,me may . đang hop đây bon ngu,1.0,5172
5173,nó tới đây để giết ng chứ có phải kinh_doanh mẹ j . mấy thằng bù_nhìn nhận tiền ngập bản họng cỏng rắn cắn gà nhà . cả lũ cũng ko có kết_cục j tốt dc,1.0,5173
5174,trưởng_thành về chiều cao,0.0,5174
5175,"sao tụi bây toàn chửi nhau mà ko thấy làm gì hết , cao lông nó chưa hay nói cho vui",1.0,5175
5176,thầy_giáo ba và cánh_tay đắc_lực,0.0,5176
5177,mấy thằg óc chó,1.0,5177
5178,troi oi toi thay cai người nay người cha ra người dan ông ko ra dan ông dan ba cha giong dan ba nhìn người nay giong quy that,1.0,5178
5179,"đc nha a , bh vikings đc đi thái nữa thì đẹp",0.0,5179
5180,quá hay chế ơi,0.0,5180
5181,yêu thầy,0.0,5181
5182,"vao dip sap noel nguoi ta thuong chuc nhau merry christmas , hay ta thuong nghe cau hat vinh_danh thien chua tren troi , binh an duoi the cho nguoi thien tam , nhung nhin bon nay , thi ai cung co cam giac nhu mot bon luu manh dung duong , nguoi tot thi net",1.0,5182
5183,bậy zòi v nhìn bên trái đi d đừng nhìn bên phải v,0.0,5183
5184,chịu,0.0,5184
5185,cà_khịa pew,0.0,5185
5186,"ko so với mấy nước trong khu_vực đi thằng_cha mày , cái cc j cx nói đc , nghĩ mình thông_minh thâm_thuý à",1.0,5186
5187,chi ba la vang ngoc,0.0,5187
5188,"husband love , em want to eat noodle duck tiềm á . minh tran",0.0,5188
5189,sao ko lấy tên là linh láo lồn nhỉ ae,1.0,5189
5190,bamtp chạy ngay ddi,0.0,5190
5191,"nói_tóm_lại là thời_gian này a chung đang bị ngáo đá nên toàn nói lung_tung , hầu_như phát_biểu không có chuẩn_mực thương cho dân thủ_đô có người đứng đầu vô_liêm_sỉ . tốt nhất cho a í vào trại cai tiền thôi kkkkkkkk",1.0,5191
5192,ngu thì nhận đi abe,1.0,5192
5193,khẩu nghiệp quá . con_cháu nghe xấu_hổ chết .,1.0,5193
5194,e thấy tư_duy anh ba không thi siêu trí_tuệ bộ_môn marco thì hơi phí,0.0,5194
5195,ghê_tởm con bóng già,1.0,5195
5196,đập chết cmn luôn,1.0,5196
5197,"biết anh làm streamer mệt và khổ rất nhiều . nhưng em thấy phục anh vì anh vẫn có_thể vừa là vitamin cho bộ_lạc vẫn hoàn_thành tốt nghĩa_vụ của người cha , người chồng , cái trụ_cột cho gia_đình . hãy cố_gắng giữ_gìn những hạnh_phúc này nha anh độ",0.0,5197
5198,nhạc jack nghe nhiều mới nghiền,0.0,5198
5199,tùng giỏi thực_sự,0.0,5199
5200,trời_ơi ngày_xưa a tôi khác quá,0.0,5200
5201,huyền võ thầy của bạng nè bạng iu,0.0,5201
5202,cố lên bác,0.0,5202
5203,mày chửi đi ad . đúng nghề chửi đấy,1.0,5203
5204,không chú nào quỳ bố nó xuống_nước cho ổng dẫm lên lưng bước qua.như vậy có_thể mau lên chức hay sớm được chiếu_cố hơn quan nhà sản có khác.bị khuyết_tật,1.0,5204
5205,me may du,1.0,5205
5206,má ba thật quá,0.0,5206
5207,chuyển a sang phòng tạm giam cho đỡ ngột_ngạt,1.0,5207
5208,a vẫn chăm_chỉ nayd a vẫn cố găng cho đến khi lỗ_đít của a bị mọc đinh kiểu vừa_đấm_vừa_xoa . rap fofun vc,1.0,5208
5209,nấu nổi canh chua như cái bả lồn vậy ai dám ăn . tao nói hả cái mặt của mày nhìn như trái hủ qua,1.0,5209
5210,minh khánh đr b bài này t nghe hơi ngứa xíu,1.0,5210
5211,xã_hội cong vòng,1.0,5211
5212,"đền cái cc nhá , vào nước ng ta phá_hoại , dân đéo đồng_ý nhá , chỉ có tay_sai cho tàu đồng_ý cho vào thôi . cút hết về nước",1.0,5212
5213,dạo này nhìn chú em đẹp troai hơn đó .,0.0,5213
5214,cố lên nhé,0.0,5214
5215,.. view rồi các đóm ơi,0.0,5215
5216,ok chi noi hay qua,0.0,5216
5217,vẫn cứ là ok anh ơiii,0.0,5217
5218,trần lê_minh_hùng,0.0,5218
5219,định_mệnh rùi nay là mùng ba,0.0,5219
5220,má,1.0,5220
5221,vàng_ngọc cl đừng có xạo l nha condi mất_dạy,1.0,5221
5222,quang nam ô nghe thấy ko hay đâu có nghĩa là bài đấy ko hay vs mọi ng,0.0,5222
5223,haizzzzzz . .,1.0,5223
5224,nói_gì_thì nói,0.0,5224
5225,hoàng văn thuận nên xử bắn hed,1.0,5225
5226,ngu phong bi câp quyên loan ngôn .,1.0,5226
5227,"lũ hại dân rồi sẽ chẳng có gì xẩy ra với chúng còn dân thì vẫn mãi bị đàn_áp , đm lũ tham_quan",1.0,5227
5228,con cho,1.0,5228
5229,hóng j vs b hợp_tác,0.0,5229
5230,dương kỳ hắt_xì vẫn toang,0.0,5230
5231,quân anh dơ nhưng kích_thích,0.0,5231
5232,nói đúng còn nói to,0.0,5232
5233,đang táo xem trần dần vấn_đề đã được giải_quyết,0.0,5233
5234,bán ba cái_nước hoa xạo,1.0,5234
5235,lãnh_đạo v toàn bọn ăn tàn_phá hoại đúng quy_trình .,1.0,5235
5236,xin_lỗi tụi bay chết kệ bà tụi bây tụi tao kiểm_tra có cái cục cức gì đâu tao biết đó là thứ gì,1.0,5236
5237,a loooo,0.0,5237
5238,cởi bố ra cho_rồi ngứa_mắt á,1.0,5238
5239,do thiếu lozz ngọc trinh nên hôm_qua tiệp hơi nông_nỗi,1.0,5239
5240,loạn cực,1.0,5240
5241,văn trần ahihi .,0.0,5241
5242,đi coppy ảnh của page khác không ghi nguồn . kém chuyên_nghiệp,1.0,5242
5243,đúng rồi chị iu . dạy . họ nó bài_học đi chị con linh lóc này nó bị khùng nhũn_não c tự_nhiên hi kkkkkk e mến chị rồi đó hen,1.0,5243
5244,mong cụ về việt_nam sớm bằng đôi chân khoẻ_mạnh chứ cụ về bằng hòm là cả triệu người khóc,0.0,5244
5245,huỷ lễ tang mẹ m à,1.0,5245
5246,việt_nam sẽ là nước đứng tóp đầu về nước đáng khinh nhất thế_giới,1.0,5246
5247,đó là sự tinh_tế kèm theo một_chút vãi loz .,1.0,5247
5248,mong anh khánh sẽ đầu_tư trả lương cho team refund để team được chơi tiếp trên con đường pubg chuyên_nghiệp,0.0,5248
5249,em hok cmt gì hết mà tự_nhiên lên fan cứng nehhhh,0.0,5249
5250,"đéo biết thì im , thằng cục trưởng cục phân kia bảo dư_lượng chất_độc trong nông_sản vượt mức cho_phép nhưng ăn vào ko sao , độc_giả tức quá nên mới bảo kính thưa thằng cục cứt chất_độc ko thể ăn được , hiểu chửa",1.0,5250
5251,thầy sonic giật dữ quá,0.0,5251
5252,tân_hiệp phát ah,0.0,5252
5253,"ông này có chơi xk ko , thấy bị điên . cũng tội",1.0,5253
5254,công_nhận,0.0,5254
5255,"đa_số bố_mẹ lao vào kiếm tiền bất_chấp cả gian_dối , tham_nhũng thì con nó cũng bất_chấp vì tiền . thay bằng kiếm tiền xứng_đáng và giành thời_gian tình_cảm cho con thì con nó cũng vì bố_mẹ . cha nào con lấy . công_bằng thôi chỉ là khôn dại đồng_tiền loá_mắt",1.0,5255
5256,đôi_khi sang quá cũng tạo nên cái đẹp rất riêng,0.0,5256
5257,đm mặc sịp vào chim to vcl ạ,1.0,5257
5258,"xin cụ bảo_trọng , nếu cụ chưa muốn về tái_sinh để làm vua trẻ ở một thế_giới nào đấy",0.0,5258
5259,hết nói nổi,0.0,5259
5260,bệnh_dịch corona cuvid lai tạo.con giặc corona cuvid lai_tạo . loại_này thuột dạng báo đời,1.0,5260
5261,bùi_văn_lực,0.0,5261
5262,no mung vi no su sai nhung van co nguoi bi ngoi tu vi ngu,1.0,5262
5263,đcm yêu nhau thế cơ à,1.0,5263
5264,,0.0,5264
5265,"xin_lỗi , nếu tôi là thanh_niên trai_tráng đứng trước ông lão tuổi đi không vững thì tôi cũng làm thế",0.0,5265
5266,huyềnn khánh z hả kk,0.0,5266
5267,trân dân.mày vê vn tao s công đâu mày.nhơ lơi tao nói.thương bé lăm,1.0,5267
5268,"mày làm như lên cái là hết trộm_cướp ấy , với cái xã_hội này chỉ có_thể hạn_chế thôi là đã mừng rồi nhé",1.0,5268
5269,nhớ nghỉ hẳn luôn nhé,0.0,5269
5270,hợp_lí anh ưiii,0.0,5270
5271,chơi game với levi là chả cần lo_nghĩ nhiều gì,0.0,5271
5272,liên_quan gì mỹ bảo_vệ vn câu_chuyện đó phải nói là mỹ bảo_vệ que nhen hông,1.0,5272
5273,"tạm đình_chỉ , chờ cấp phép rồi xey dựng lủ ngu ạ . với_lại có số_hạng mục xây_dựng ngoài thiết_kế . thằng chó nào mạnh_miệng bảo dừng xây_dựng luôn ko",1.0,5273
5274,nghe ns chuyến này thầy đánh cko skt,0.0,5274
5275,ý_thức của chị còn thấp hơn cả điểm hoá của em,1.0,5275
5276,noi tum lai hai thang đêu ngu,1.0,5276
5277,thầy gê thiệt,0.0,5277
5278,hơi rộng,0.0,5278
5279,bã mướng con bóng già nào chửi chị á minh_hiếu,1.0,5279
5280,lmcs,1.0,5280
5281,abe hiểu ý học_sinh quá,0.0,5281
5282,cộng_sản toàn lũ tư_tưởng độc đảng,1.0,5282
5283,"anh quyền tốt hơn vì_vậy , chú hãy cho petland về phú_yên đi",0.0,5283
5284,mỗi người_dân ta phải đoàn_kết và đại_đoàn_kết . thì sẽ thắng được covic,0.0,5284
5285,trốn kĩ vô anh ơiii,0.0,5285
5286,"duyên phạm nghỉ cũng đc í , mà nghỉ ko lương nha",0.0,5286
5287,nguyễn_bá quang giống mấy con bò cứ tưởng thế_là hay là hài_hước .,1.0,5287
5288,tất_cả đều đúng,0.0,5288
5289,đầu nè .,0.0,5289
5290,cô chuyển giới đúng năm con ra_đời luôn á cô,0.0,5290
5291,vì thái_lan hiểu quá rõ mọi con đường búa liềm đều dẫn tới tham_nhũng,1.0,5291
5292,thôi ông im mẹ cái mồm đi,1.0,5292
5293,kay vờ lờ .,1.0,5293
5294,ơn trời . idol vẫn khoẻ,0.0,5294
5295,"riết thằng ad chửi nhảm quá , cp gì thì chửi bệnh_viện . lôi cả cái đất_nước vào làm_gì",1.0,5295
5296,nói đéo ngoa thì cái xh này nát vcl rồi ế,1.0,5296
5297,bùi_huyền nghe đồn năm nay chán,0.0,5297
5298,"thang cc nao ma chang the dc ,",1.0,5298
5299,phú không tên đôn lên sf rep cho dễ bán hả haha,0.0,5299
5300,bé ba vailone,1.0,5300
5301,bóng già,1.0,5301
5302,quản_lý hay thu_thập thông_tin check hàng mới v,0.0,5302
5303,page này còn có tâm hơn nkyn .,0.0,5303
5304,nó đéo biết ngại à,1.0,5304
5305,combo bất_hạnh,0.0,5305
5306,lan hoa ăn_nói như bộ_phận sinh_dục vậy bạn êii,1.0,5306
5307,troi oi cuoi muon xiu,0.0,5307
5308,hinh,0.0,5308
5309,xuan_anh,0.0,5309
5310,phong_cách chịch dở,1.0,5310
5311,đhs cứ mặc_định nghĩ là nội bài là tđn nào nhỉ qatar thì nó cũng có sân_bay mà từ qatar về hà_nội phải transit qua bangkok nhé . sân_bay nào cũng có trộm cả thôi,1.0,5311
5312,nhanh tay lên mn,0.0,5312
5313,về gia định mà đòi đất . kkkkkk.già mà ngu vl,1.0,5313
5314,"cmt , xem trước các thứ đầy_đủ vẫn mất fan cứng thì chịuuuuu",0.0,5314
5315,em tìm con linh chửi cho nó trận đánh cho nó bể mặt đi nó hách lối lắm ai_nấy đều nhiều người nghét con linh nầy,1.0,5315
5316,trịnh hà vy hiu r,0.0,5316
5317,abe up kênh mới để e sub nào phạm khánh,0.0,5317
5318,ko lẽ a tạo trend trình thoại,0.0,5318
5319,"quá_tội , oan quá",0.0,5319
5320,đc ván hay ông giáo gáy khét vc,1.0,5320
5321,dễ_thương quá bé ba ơi,0.0,5321
5322,nó lại hợp_lý vl,1.0,5322
5323,chậm cái đầu buồi . nhai như gia_súc ko biết nhục à hả thành_phần cặn_bã xã_hội,1.0,5323
5324,ko đếm đk ông ấy nói bao_nhiêu từ tất_nhiên,0.0,5324
5325,mấy bài trước hợp_tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,1.0,5325
5326,.,0.0,5326
5327,bố cáu thằng ăn_bám váy đàn_bà,1.0,5327
5328,quỳnh bé quỳnhh như ánh cass sếp nhà người ta .,0.0,5328
5329,thầy solo vs faker đỉnh quá,0.0,5329
5330,"cái gian_hàng trong tổ_hợp nhà_ga chứ đéo phải cả nhà_ga nhá v ngu vừa thôi , ngu hết cả phần thiên_hạ",1.0,5330
5331,mai thu hoàng huhu mạnh mé lên nào,0.0,5331
5332,ông vũ hoàng lân troll ông trần dần hoài_hehe,0.0,5332
5333,chị hiếu nc mắc cuoi thiet,0.0,5333
5334,tụt mẹ m ra cho nhanh đỡ phải mặc,1.0,5334
5335,k thích điều này,1.0,5335
5336,đc cái xl là hay,1.0,5336
5337,kim_phượng thế con ngu ở hà_nội p nó cũng nhảy bông nhông khắp_nơi đó p,1.0,5337
5338,tị tào_lao,1.0,5338
5339,ngu vl . tầm nhìn bọn trẻ trâu việt plus chỉ được năm thôi đéo được năm đâu . phá đi phá cho tan cái đất_nước này đi . dân ngu hậu_quả quan ngu hậu_quả,1.0,5339
5340,đinh huyền trang ido của tôi.hahaa,0.0,5340
5341,"nguyễn_tuấn hiệp , nhưng thực_sự nhạc nhẽo đéo nghe nổi hết phút",1.0,5341
5342,mong cho nó trút moẹ tro vào quần,1.0,5342
5343,chí bảo nhung chứ chung cc à,1.0,5343
5344,cô quá_trời đẹp rồi,0.0,5344
5345,bốc sư tất_nhiên là xạo quá ròi tất_nhiên là súng bắn không tói ông nhưng tất_nhiên rằng corona tất_nhiên là sẽ tới thăm_viếng bốc sư tất_nhiên,1.0,5345
5346,đạt henry chắc bà í phi giới_tính,0.0,5346
5347,nguyễn_thị hương cùng suy_nghĩ,0.0,5347
5348,đm dlv bơi hết vào đây,1.0,5348
5349,lâm đình khoa,0.0,5349
5350,trinh ở ngoài đéo ai thèm ngó đâu anh cứ an_tâm ở đấy,1.0,5350
5351,"cá chết vẫn chưa rõ nguyên_nhân , biển thì vẫn đầy chất_độc , chính_quyền vẫn hô_hào những chuyện tào_lao và im_lặng những chuyện cấp_bách . cứ thế_này bà_con ta sẽ sống như_thế_nào đây",1.0,5351
5352,cay vl,1.0,5352
5353,nguyễn_văn nam vẽ bức bao_nhiêu vậy bạn,0.0,5353
5354,cô nói_chuyện thiệt_thà dễ_thương quá à,0.0,5354
5355,"tu cái miệng lại đi , cái miệng mở ra thúi như cái ống cống vậy",1.0,5355
5356,hong_son tran nếu không thích bác có_thể bấm nút unlike mà chứ bác nói vậy éo ai cảm_thông đâu,1.0,5356
5357,việt_nam mình gọi là hoa cánh bướm,0.0,5357
5358,phú nguyễn_kế_hoạch năm,0.0,5358
5359,ở một diễn_biến khác của các bạn nam triều_tiên,0.0,5359
5360,cô ấy đang xem gì đó,0.0,5360
5361,nay rủ nhung đi uống trà đá nhung không đi,0.0,5361
5362,mù mắt em r thầy ơi,0.0,5362
5363,phúc bao_nhiêu cái show thì có lỗi thế bạn chứ mv vẫn hit mà,0.0,5363
5364,tùngg ngố cl,1.0,5364
5365,có con gái thật tuyệt,0.0,5365
5366,thiên_cơ bất_khả lộ,0.0,5366
5367,não chó thì câm đi,1.0,5367
5368,dạy bơi cho cá . bơi thì đương_nhiên nó bơi được vì nó là cá . làm_sao cho nó sống được mới là điều người_dân đang quan_tâm .,1.0,5368
5369,"cô ấy chạy sát lề phía tay_phải rồi mà , sao lại trách người ta như_vậy",0.0,5369
5370,quânanh dogy chứ,1.0,5370
5371,"mình thờ_ơ với nó , đến một ngày , nó sẽ đến tìm mình",0.0,5371
5372,cực ki thuyết_phục,0.0,5372
5373,bốc bốc hửi hửi,0.0,5373
5374,chán cái địt cụ mày,1.0,5374
5375,"cái mỏ giống cá tai tượng quá , bởi_vậy nó sạo ke cai thứ chửi việt_nam la kg ưa roi",1.0,5375
5376,được a oi,0.0,5376
5377,đo cho tui bey lam gio ban xa hoi,1.0,5377
5378,,0.0,5378
5379,chị ba là mẹ của cẩm sục kẹc,1.0,5379
5380,giờ ghê răng lắm rồi,0.0,5380
5381,bản kia hay hơn,0.0,5381
5382,khỏi ăn con,0.0,5382
5383,"meta mới , susan đi bot",0.0,5383
5384,tôi cho là vượng vin đang làm chủ đất việt chứ không phải bộ_chính_trị . nếu không kiểm_soát được quan_chức cán_bộ thì sẽ bị vặt lông như tvb,1.0,5384
5385,truyền_thống văn_hoá tốt_đẹp từ thời hòn_dái viễn đông nhé v,1.0,5385
5386,huy_vũ,0.0,5386
5387,không biết vui hay buồn . lần đầu_tiên trong đời ngắn như này luôn,0.0,5387
5388,cập_nhật,0.0,5388
5389,nhà ai có người làm trong sân_bay thì nhục phụ cái,1.0,5389
5390,kda đẹp nhất,0.0,5390
5391,tuy_rằng anh nói rất thuyết_phục nhưng em vẫn phải mua,0.0,5391
5392,ko có vần mà,0.0,5392
5393,"nó khóc , nó xin_lỗi rồi nó lại chửi tiếp . con này nó coi_trời_bằng_vung nhỉ sao nói mấy tay giang_hồ gì đó hỏi_thăm nó rồi mà nó có sợ gì đâu ta",1.0,5393
5394,tag em này,0.0,5394
5395,chi ba vang that kg so lua.chi ba giup e . khoa cai mieng con ho xuan huong o viet nam kg biet no dc bao nhieu tien ma si nhuc con nguoi ta cach kinh tom,1.0,5395
5396,ủa chứ bữa xin_lỗi khóc tế om xòm mà giờ chửi nữa rồi bó_tay con này hỗn quá,1.0,5396
5397,nhà mình mà muốn đi vào chăm_sóc cho con_cái phải xin phép thằg hàng_xóm . nó cho mới vào đc . nhục nhục đm nó nhục .,1.0,5397
5398,tư nha và hùng là câu_chuyện hư_cấu à kkk,0.0,5398
5399,trẻ trâu à,1.0,5399
5400,"bún ốc riêu cua k bát , ngõ chợ đồng_xuân ngày tết",0.0,5400
5401,tùng h chỉ làm tóc giả hc dùng max hair thôi,0.0,5401
5402,lại nữa àh . tụi thân cộng nó như sói đói . luôn_luôn rình_rập,1.0,5402
5403,cắt bớt đất bán cho trung để trả,0.0,5403
5404,vu quynh huong xin link bài viết ạ,0.0,5404
5405,nguyễn_bá quang vào xem cmt ko vui như trk đkm cno óc chó vl,1.0,5405
5406,cái thần này.gió chieu nao . che chiei đo.khau ngiep.chet ko đau thai,1.0,5406
5407,ông im mẹ mồm đi,1.0,5407
5408,mến em đã lâu hôm_nay mới biết em người chuyện giới,0.0,5408
5409,"mình tính mua iphone pro max hoặc iphone xs max mà đang phân_vân quá , ae cho hỏi giữa bên fpt shop và tgdd bên nào váy ngắn hơn v",0.0,5409
5410,đume lấy tiền đô đi đường quyền nó cô,1.0,5410
5411,thanhhuy nguyen dơ vcl,1.0,5411
5412,corona tuổi lon vs cơ_bắp a tôi,1.0,5412
5413,cưng bã dễ_sợ,0.0,5413
5414,my tran gg,0.0,5414
5415,đéo đc tham_gia ấy chứ,1.0,5415
5416,"làm như ở dưới gầm giường người ta mà nói , ad nói_chuyện ngu vđ",1.0,5416
5417,trước khi làm gì cũng_nên lắp não vào rồi làm gì thì làm chứ . để não thành hoá_thạch à,1.0,5417
5418,cực_kì thuyết_phục,0.0,5418
5419,sắp tự kỉ vì quá mệt_mỏi thì gặp ngay quả ảnh đéo đỡ nổi,1.0,5419
5420,"thuốc_mê thì gây_mê , thầy thì gây nứng",1.0,5420
5421,"mịa , bao nhiều đời đéo dẹp được , ông thăng lên được mấy tháng thì dẹp thế đéo nào ngay được , nói ngu vl",1.0,5421
5422,trời_ơi là trời chủ thớt ơi i live you .,0.0,5422
5423,lê_vân b này giống mình đẻ xong tóc mọc lung_tung toé,0.0,5423
5424,"một câu_chuyện cổ_tích rất hay được sáng_tác bởi công_an việt_nam . giỏi lắm các chiến_sĩ vì nước quên dân , vì thân phục_vụ .",1.0,5424
5425,dụ má,1.0,5425
5426,đm,1.0,5426
5427,thì rõ_ràng vn vô đích nên tuy sống với ô_nhiễm ở mức nguy_hại nhưng dân ta vẫn vui_vẻ đi bão và tướng niểng bảo dân ta vẫn vô_cùng thông_minh đấy thôi,1.0,5427
5428,"nó học cách của thằng anh nó đó , hèn , khốn_nạn",1.0,5428
5429,game cu lon nay,1.0,5429
5430,đồng nhựt huy thiết_nghĩ cho vào quan_tài là hợp_lý,0.0,5430
5431,còn ko làm mà đòi ăn thì ăn .,0.0,5431
5432,vài bữa nữa thở cũng phải đóng thuế,0.0,5432
5433,phố bolsa là nơi bịa_đặt đồn tin thất_thiệt lại có những người phét_lác như trần dần thế_mà vẫn có những người tin đúng là ngưu tầm mưu mã tầm mã,1.0,5433
5434,ừ oke,0.0,5434
5435,dân bầu sai lãnh_đạo thì chẳng_lẽ là lãnh_đạo sai,1.0,5435
5436,không đeo khẩu_trang là dân play nha,0.0,5436
5437,cháu còn nhỏ đừng xạo loz theo bố cháu nhé tùng,1.0,5437
5438,cút . cho nó nhanh,0.0,5438
5439,anh trung weeboo,1.0,5439
5440,thử ko cho giải xem . chống_phá nhà_nước à,0.0,5440
5441,ng tuấn châu uầy gắt vđ,1.0,5441
5442,con nay het thuoc chua roi,1.0,5442
5443,maruko linh gấu_mèo bắc mỹ,0.0,5443
5444,đợi cl thêm câu địt chị m độ said v,1.0,5444
5445,"lạy chúa , con đạo phật",0.0,5445
5446,xin vd,0.0,5446
5447,mỗi lần train là ổng petland đi ăn ngập mồm mới về,0.0,5447
5448,lại đéo cayy đi,1.0,5448
5449,mua về dùng dần đê,0.0,5449
5450,minh hồng nguyễn_có_vẻ mình ngược_lại thì phải á c,0.0,5450
5451,abe thì ghê ồi,0.0,5451
5452,luât phap nhug cug phai co tinh nguoi chư,0.0,5452
5453,ừ,0.0,5453
5454,cờ kia là đại_diện cho hội nào vay,0.0,5454
5455,ok abe,0.0,5455
5456,"coi chung té sâp mặt , ông dan oi ,",0.0,5456
5457,reaction đi thầy ơi,0.0,5457
5458,xịt lốp oto khác vs xịt lốp xe_máy . tiền phạt oto khác vs xe_máy,0.0,5458
5459,ăn cưc chơ không,1.0,5459
5460,ad của page này chửi như muốn đổ cả rổ lồn vào mồm người khác ý,1.0,5460
5461,đóng_cửa biên_giới đi .,0.0,5461
5462,"óc nó được nhồi đậu_phụ thối mà , so_sánh như thế là ad sai rồi",1.0,5462
5463,mom cho ko moc dc nga voi,1.0,5463
5464,y dị lun a ơi,0.0,5464
5465,việt tiến nghèo là rõ,0.0,5465
5466,"đang họp nhưng kín , éo cho phóng_viên vào . đm .",1.0,5466
5467,đa_số ngừơi dân coi_thường ônh phát,0.0,5467
5468,"lớn vậy đi fan cu tùng sói , vãi thật , thương_yêu nó đc rồi , già đâu fan đứa cháu vãi lờ",1.0,5468
5469,trong nguyen nồn còn đẹp hơn bài này,1.0,5469
5470,"có ai tự_nhiên lên phường , rồi đi tự_tử trên ấy không giờ thằng nào con nào , muốn tự tự thì cứ_việc lên phường cho nó gọn . đỡ bị mất tài_sản , với_lại người_nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",1.0,5470
5471,chào_mừng các b đến với thiên_đường,0.0,5471
5472,bê đê mà,1.0,5472
5473,tuấn_kiệt vợ cháu nhe,0.0,5473
5474,năm mới nghèo theo cách anh ba,0.0,5474
5475,"ô có tiên_tri khi nào hết dịch corona , và khi nào ông chết khônghay chỉ nói_xàm và xạo",1.0,5475
5476,cực_kì thuyết_phục,0.0,5476
5477,hậu minơ ok,0.0,5477
5478,hì,0.0,5478
5479,liên_quan đéo gì đến con nó mà trù con nó kcos lỗ_đít,1.0,5479
5480,mày ko thay_đổi thì ko những bị khoá mõm và khoá luôn cả tay mày luôn,1.0,5480
5481,deo vang bong khg vay me bong bu cat cho,1.0,5481
5482,duy trần xin video với,0.0,5482
5483,lê_hải long k phân_biệt dc gia_súc và vật nui hả b . có đi học k bạn,1.0,5483
5484,văn tuấn mai m đéo bt câm mẹ có vài nghệ_sĩ đã giải_thích vì sao tđ bán hàng loại á,1.0,5484
5485,dừa lắm,0.0,5485
5486,nhưng ở việt_nam nó lại thâm_thuý vô_cùng,0.0,5486
5487,trẻ trâu đóng film hài hả,1.0,5487
5488,troi ui ba bede nay chich hoc mon nhieu wa nen bi khung va no banh xac . hah hah,1.0,5488
5489,"thay việt_nam , thái_lan vào phương_trình trên ta được",0.0,5489
5490,hãy có lên,0.0,5490
